|RaceID|Name|Gender|Age_Lower|Age_Upper|Time|Shoes
159|NY19|Michal Lesniak|M|30|34|9842|adidas Boston 6
160|NY19|Megan Foster|F|40|44|9841|
161|NY19|Piotr Kostyk|M|25|29|9840|
162|NY19|David Sudowe|M|30|34|9841|
163|NY19|Chris Hoffman|M|30|34|9851|Brooks PureConnect
164|NY19|Daniel Coates|M|45|49|9852|
165|NY19|Toby Zitsman|M|25|29|9857|Nike VaporFly 4%
166|NY19|Nyuito Amankwah|M|30|34|9852|
167|NY19|Stefan Aberg|M|35|39|9859|
168|NY19|Ryan Thoreson|M|30|34|9835|Nike zoom vaporfly 4%
169|NY19|James Soldner|M|40|44|9868|Nike Vaporfly Next%
170|NY19|Simon Tsuruta Pedersen|M|25|29|9869|Nike Zoom Fly Flyknit
171|NY19|Giovanni Marchitiello|M|40|44|9870|
172|NY19|Zac Thomas|M|25|29|9873|Nike Zoom Fly Flyknit
173|NY19|Alejandro Díaz Santana|M|30|34|9865|Nike Next%
174|NY19|Ana Johnson|F|35|39|9880|
175|NY19|Richard Wing|M|30|34|9878|
176|NY19|Eirik Rusten|M|30|34|9877|Nike Vaporfly Next %
177|NY19|Michael Koballa|M|30|34|9878|
178|NY19|Peter Meinz|M|35|39|9878|
179|NY19|Alexander Pusch|M|30|34|9865|Nike Zoom Fly Flyknit
180|NY19|Francisco Perdomo|M|35|39|9884|
181|NY19|Andres Monroy|M|30|34|9900|adidas adizero adios boost
182|NY19|Jake Kaufman|M|25|29|9901|Nike Vaporfly Next%
183|NY19|Hans Chr. Aarnes|M|35|39|9898|
184|NY19|Fernando Bralha|M|30|34|9912|
185|NY19|Kaitlin Goodman|F|30|34|9927|adidas Boston
186|NY19|Chris Haberkorn|M|25|29|9924|
187|NY19|Simon Friedrich|M|30|34|9936|
188|NY19|Benjamin Willers|M|25|29|9932|Nike Pegasus 35 NYC
189|NY19|Charl Jansen van Rensburg|M|35|39|9934|Nike Vaporfly Next%
190|NY19|Scott Snyder|M|35|39|9933|Nike ZoomX Vaporfly Next% Gn/Bk
191|NY19|Ivan Vavilov|M|25|29|9935|Nike Zoom Fly
192|NY19|Simone Luciani|M|35|39|9940|
193|NY19|Jp Delaney|M|30|34|9945|
194|NY19|Ryan McLagan|M|30|34|9952|
195|NY19|Tom Gange|M|35|39|9953|Nike 4%
196|NY19|Offir Gonzalez Vidals|M|30|34|9953|
197|NY19|Adam Flekser|M|35|39|9967|
198|NY19|Michael Angrove|M|30|34|9970|
199|NY19|James Shorney|M|35|39|9969|
200|NY19|Martin Huber|M|45|49|9973|On Cloudflow
201|NY19|Nicola Mastrotto|M|30|34|9965|Nike ZoomX Vaporfly
202|NY19|Shawn Woodland|M|30|34|9975|
203|NY19|William Johnson|M|35|39|9976|Nike Vapor Fly Next
204|NY19|Matt Viss|M|30|34|9971|Saucony kinvara 10
205|NY19|Timothy Clarke|M|35|39|9928|
206|NY19|David Panici|M|30|34|9983|Nike Pegasus Turbo Blue/Orange
207|NY19|Jay Johnson|M|40|44|9987|
208|NY19|Norman Mininger|M|30|34|9983|
209|NY19|Roman Pyasta|M|45|49|9988|
210|NY19|Ola Grindland|M|30|34|9995|Nike VaporFly 4%
211|NY19|Che Compton|M|45|49|9992|Saucony Virrata
212|NY19|David Power|M|35|39|10005|VIVOBAREFOOT Evo
213|NY19|Ignacio Lopez Mancisidor|M|35|39|10005|
214|NY19|Jennifer Bigham|F|35|39|10003|
215|NY19|Michael Horowicz|M|20|24|10002|
216|NY19|Adam Kimble|M|30|34|10012|HOKA ONE ONE Clifton 6
217|NY19|Will Gravelle|M|20|24|10013|adidas Adizero Boston 8
218|NY19|Matthew Shearer|M|35|39|10014|
219|NY19|Derek Mauro|M|35|39|10015|Nike Vaporfly 4% Flyknit
220|NY19|Erich Wohl|M|20|24|10017|
221|NY19|Sean Quealy|M|35|39|10018|Nike Next%
222|NY19|Myles Fennon|M|40|44|10019|
223|NY19|Joseph Redmond|M|35|39|10013|
224|NY19|Micah Polansky|M|35|39|10019|
225|NY19|Joshua Hendricks|M|30|34|10026|Nike Zoom Fly Flyknit
226|NY19|Charles Greenawald|M|35|39|10028|
227|NY19|Mac Basinski|M|35|39|10028|Nike Vaporfly Next%
228|NY19|Leandro Gomez|M|25|29|10025|Nike ZoomX Vaporfly Next%
229|NY19|Stephane Maisonneuve|M|45|49|10034|
230|NY19|Ivan Martinez Monge|M|25|29|10031|ASICS nimbus 21
231|NY19|Jason Benoit|M|35|39|10036|
232|NY19|Cyril Pietruszewski|M|35|39|10036|Nike Pegasus
233|NY19|Raul Marcos|M|35|39|10039|
234|NY19|Geoff Richards|M|45|49|10043|
235|NY19|Henrik Samdal|M|30|34|10046|
236|NY19|Milton Camas|M|30|34|10039|
237|NY19|John Duberley|M|30|34|10046|
238|NY19|Alex Lorton|M|35|39|10050|
239|NY19|Matthew Waite|M|50|54|10053|Nike Vaporfly Next%
240|NY19|Salvatore Branca|M|45|49|10052|
241|NY19|Stephen Maturen|M|30|34|10056|Nike Next %
242|NY19|Ryan Bjellquist-Ledger|M|25|29|10055|New Balance Beacon
243|NY19|Tom Mackay|M|25|29|10058|Nike VaporFly Elite
244|NY19|Liam Ryan|M|35|39|10054|Nike VaporFly 4%
245|NY19|Miguel Matta|M|35|39|10060|
246|NY19|Marcelo Marques|M|30|34|10059|
247|NY19|Derek Wood|M|25|29|10059|Marathon Magic
248|NY19|Duncan Ryan|M|50|54|10062|
249|NY19|Robert Magliaro|M|30|34|10067|Saucony kinvara 10
250|NY19|Simon Taylor Davies|M|35|39|10068|Nike Next%
251|NY19|Chris Russell-Gibson|M|35|39|10068|
252|NY19|Jaime Castro|M|25|29|10071|Nike Next%
253|NY19|Bernardo Mejia Huerta|M|30|34|10073|Nike Epic React
254|NY19|Petr Snabl|M|35|39|10074|
255|NY19|Wayne Morrow|M|35|39|10072|
256|NY19|Chris Mamen|M|30|34|10061|adidas Adios Boost 2
257|NY19|Thierry Soudee|M|45|49|10076|
258|NY19|JosÃ© Velasquez|M|20|24|10074|
259|NY19|Daniel Oltegen|M|40|44|10076|
260|NY19|Colin Loughlin|M|20|24|10078|
261|NY19|Carlson Rainer|M|30|34|10075|
262|NY19|Robert Irr|M|30|34|10087|Nike 4%
263|NY19|Kevin Dempsey|M|25|29|10086|
264|NY19|Zachary Newman|M|35|39|10095|
265|NY19|Adam Kuklinski|M|55|59|10089|adidas Boston
266|NY19|Seth Siciliano|M|40|44|10097|Nike Vaporfly 4% Blue
267|NY19|Topher Gaylord|M|50|54|10078|Under Armour Road Proto
268|NY19|Luchi Cheng|M|35|39|10101|Nike Next%
269|NY19|Rick McCray|M|45|49|10097|
270|NY19|Jon Ziefle|M|35|39|10108|Nike Vaporfly Next% Pink (10.0)
271|NY19|Benjamin Dheilly|M|25|29|10109|
272|NY19|Jason Lloyd|M|40|44|10119|
273|NY19|Jasper McDowell|M|20|24|10123|
274|NY19|Mohamed Taha|M|30|34|10125|Nike Zoom X Vaporfly Next%
275|NY19|Daniel Bartosz|M|40|44|10126|
276|NY19|Gerard Pattinson|M|30|34|10118|
277|NY19|Ryan Hopkins|M|25|29|10128|
278|NY19|Tom Vande Venne|M|30|34|10132|Nike Vaporfly 4% Flyknit Bright Crimson Sapphire
279|NY19|Leighton Spencer|M|25|29|10131|
280|NY19|Austin Fowler|M|30|34|10133|
281|NY19|Matan Korrub|M|35|39|10135|ASICS Gel Lyte 33
282|NY19|Luis Pinheiro|M|35|39|10131|ASICS Lyte 33
283|NY19|Lance Voelker|M|40|44|10135|
284|NY19|Adam Baker|M|45|49|10139|Mizuno WR19 Red
285|NY19|Gintaras Drebulys|M|35|39|10140|Nike FLY3
286|NY19|Jake Smith|M|20|24|10142|Nike Next%
287|NY19|Cesar Lira|M|35|39|10149|Nike Next % pink
288|NY19|Piergiorgio Conti|M|45|49|10146|
289|NY19|Matt Payne|M|30|34|10153|Nike zoom vaporfly 4%
290|NY19|Edwin Guzman|M|30|34|10153|Nike Vaporfly 4% Flyknit
291|NY19|Jens Borge-Andersen|M|45|49|10116|
292|NY19|Thomas Bennett|M|30|34|10106|
293|NY19|Fumba Chibaka|M|30|34|10153|adidas UltraBoost 18
294|NY19|Alejandro Millan Martinez|M|25|29|10162|Nike Zoom Pegasus 36
295|NY19|Marc Bergman|M|40|44|10165|Nike vaporfly next
296|NY19|Laszlo Danko|M|45|49|10159|
297|NY19|Jason Tripp|M|45|49|10169|Nike Vaporfly Next%
298|NY19|Suzanne London|F|35|39|10168|
299|NY19|Benjamin Luethke|M|25|29|10172|Altra Escalante
300|NY19|Ken Gibson|M|35|39|10165|
301|NY19|Daniel Wallace-Periac|M|30|34|10174|
302|NY19|Jarwei Fang|M|30|34|10183|Nike Zoom Fly Flyknit
303|NY19|Taisuk Kim|M|30|34|10184|Nike Vaporfly Next%
304|NY19|Kay Puentes|M|45|49|10181|Nike vaporfly next
305|NY19|Gareth Poston|M|35|39|10193|Nike Vaporfly 4% Flynit
306|NY19|Matt Hall|M|45|49|10191|
307|NY19|Corey White|M|35|39|10195|
308|NY19|Guled Jama|M|25|29|10196|
309|NY19|Chris Mitchell|M|45|49|10197|Brooks Adrenaline_2
310|NY19|Anton Ryzhikov|M|35|39|10201|
311|NY19|Eyvind Hosteland Solbu|M|45|49|10207|
312|NY19|Jamie Marlow|M|35|39|10210|
313|NY19|Adriano Dangelo|M|20|24|10209|
314|NY19|Katka Smolarova|F|30|34|10214|Nike Vaporfly 4% Blue
315|NY19|Brent Williams|M|25|29|10182|
316|NY19|Kamilla Pontes|F|35|39|10209|
317|NY19|Nathaniel Olson|M|35|39|10218|Nike Next%
318|NY19|Shane Grace|M|40|44|10216|Nike Vaporfly Next%
319|NY19|Alyssa Barrette|F|30|34|10218|Nike Epic React
320|NY19|Marcin Kulakowski|M|40|44|10223|
321|NY19|Brian Gilchrist|M|30|34|10226|
322|NY19|Attila Beran|M|35|39|10227|Nike ZoomX Vaporfly Next% Pink
323|NY19|Brian Fowler|M|35|39|10222|Skechers Razorblade Romance
324|NY19|Mark Deligero|M|35|39|10228|Nike Vaporfly Next%
325|NY19|Jose Augusto Oliveira|M|35|39|10223|
326|NY19|Robby Long|M|30|34|10218|Nike VaporFly 4%
327|NY19|Brendan Lilley|M|40|44|10229|
328|NY19|Nick Roetker|M|30|34|10231|
329|NY19|Jeppe Hey|M|25|29|10234|
330|NY19|Nicholas Grala|M|30|34|10231|
331|NY19|Austin Janisch|M|20|24|10231|HOKA ONE ONE Carbon X
332|NY19|Jun Zhang|M|45|49|10241|Nike Zoom Vaporfly Next%
333|NY19|Nana Agyei|M|40|44|10240|
334|NY19|Matthew Morton|M|35|39|10250|
335|NY19|Nacho Gomez|M|35|39|10251|Nike turbo 2
336|NY19|Benn Thomas|M|40|44|10251|Nike Next %
337|NY19|Javier Bruses|M|40|44|10252|Nike 4%
338|NY19|Ricard Abadias|M|35|39|10252|
339|NY19|Christopher Kalima|M|40|44|10261|Nike zoom vaporfly 4%
340|NY19|José Bonilla|M|40|44|10262|
341|NY19|Hugh Brennan|M|40|44|10262|Brooks Ghost
342|NY19|Eric Garvin|M|40|44|10268|
343|NY19|Olivier Desmoulin|M|35|39|10269|Nike VaporFly 4%
344|NY19|Mark Wermuth|M|35|39|10269|
345|NY19|Rohit Grover|M|40|44|10278|Nike VFN
346|NY19|Qi Yuan|M|30|34|10279|Nike Vaporfly Next% Green
347|NY19|Jason LaFave|M|45|49|10279|
348|NY19|Rex Mathis|M|18|19|10278|Nike Next%
349|NY19|Mark Hayes|M|25|29|10271|
350|NY19|Christopher Denno|M|35|39|10280|
351|NY19|Brian Post|M|35|39|10280|
352|NY19|Perry Anderson|M|40|44|10285|
353|NY19|Nick Feamster|M|40|44|10287|ASICS Gel Nimbus 20 Orange
354|NY19|Matt Casale|M|30|34|10262|
355|NY19|Yorkbell Jaramillo|M|25|29|10285|Nike 2019 Vaporfly 4% Flyknit
356|NY19|Tim Mosbacher|M|50|54|10285|Nike Next%
357|NY19|Carlos Eduardo Oliveira|M|40|44|10292|
358|NY19|Neal Sussman|M|35|39|10297|Nike Zoom Pegasus Turbo 2
359|NY19|Alex Giacco|M|25|29|10291|
360|NY19|Jeffrey Redfern|M|35|39|10300|
361|NY19|Nick Vetter|M|35|39|10300|Nike Zoom Fly 3
362|NY19|Camille Doom|F|25|29|10301|
363|NY19|Paulo Pereira|M|50|54|10294|
364|NY19|Sam Rahman|M|35|39|10303|
365|NY19|Romain Legret|M|30|34|10304|
366|NY19|Jaroslaw Marchewka|M|50|54|10303|New Balance 890 v7
367|NY19|John Bott|M|30|34|10301|Nike Zoom Vaporfly Flyknit 4%
368|NY19|Alexander Preobrazhenskiy|M|45|49|10291|
369|NY19|Tomas Ferraro|M|30|34|10314|
370|NY19|Troels Moltsen|M|25|29|10312|Nike Flyknit Racer
371|NY19|Sibrand Rinzema|M|25|29|10315|ASICS GT 2000
372|NY19|Giuseppe Marandola|M|30|34|10306|
373|NY19|Ian Allen|M|25|29|10308|Brooks Ravenna 9
374|NY19|Sebastian Paetzke|M|35|39|10309|
375|NY19|Stephen Seeler|M|25|29|10321|
376|NY19|Edward Joudrey|M|30|34|10322|Nike ZoomX Vaporfly NEXT% - Pink
377|NY19|Brian Post|M|35|39|10280|
378|NY19|Alex Weiner|M|25|29|10325|
379|NY19|Mia Morrison|F|30|34|10326|adidas adizero Boost
380|NY19|John Beveridge|M|45|49|10327|
381|NY19|Maggie Priebe|F|25|29|10325|
382|NY19|Victor Gomez|M|30|34|10334|
383|NY19|Greg Blevins|M|25|29|10337|
384|NY19|Magnus Rye|M|35|39|10339|
385|NY19|Brad Kelley|M|50|54|10343|
386|NY19|Eduardo Marques|M|35|39|10346|
387|NY19|Young Cho|M|40|44|10348|Nike Vaporfly Next% Green
388|NY19|Miguel Perez|M|40|44|10345|
389|NY19|Fernando Atienza Bodes|M|35|39|10351|
390|NY19|Ho Lun Chan|M|25|29|10352|
391|NY19|Caitlin Fahey|F|25|29|10354|
392|NY19|Sumner Jones|M|18|19|10357|
393|NY19|Greg Saiki|M|40|44|10363|Nike ZoomX Vaporfly Next%
394|NY19|Luke Cummins|M|20|24|10360|Nike PEGASUS 34
395|NY19|Shannon McCarthy|F|25|29|10362|
396|NY19|Robert Farrant|M|45|49|10364|Nike 4%
397|NY19|Ricardo Frias MiguelaÃ±ez|M|30|34|10372|
398|NY19|Brandy LeClair|F|25|29|10367|
399|NY19|Daniel Clarke|M|30|34|10378|
400|NY19|Max Mulvihill|M|30|34|10378|Skechers Forza
401|NY19|Darren Tweats|M|30|34|10379|Nike Pegasus Turbo 2 Green
402|NY19|Brian Hatfield|M|40|44|10425|Nike Vaporfly Next%
403|NY19|Lee OBoyle|M|35|39|10380|
404|NY19|Yi-Jin Kuok|M|40|44|10384|adidas UltraBoost
405|NY19|Liam Boylan-Pett|M|30|34|10384|Nike Pegasus Turbo
406|NY19|Xavier Sole Fabregat|M|45|49|10386|
407|NY19|Kyle Hannafin|M|25|29|10387|
408|NY19|Joshua Li|M|30|34|10381|Nike ZoomX Vaporfly Next%
409|NY19|Christopher Milford|M|35|39|10387|
410|NY19|Ye Yuan|M|35|39|10386|
411|NY19|Doug Townson|M|40|44|10388|
412|NY19|Jeffery Mendenhall|M|40|44|10391|Saucony kinvara 7
413|NY19|Paul Keane|M|40|44|10385|
414|NY19|Andrew Brown|M|25|29|10385|
415|NY19|Ron Brooks|M|40|44|10393|Nike Next%
416|NY19|Kevin Keogh|M|30|34|10392|Nike Vaporfly Next% - Neon Green
417|NY19|Okan Akgun|M|40|44|10400|
418|NY19|Mark Choate|M|25|29|10396|
419|NY19|Cecilia Davis-Hayes|F|30|34|10401|New Balance 890 v7
420|NY19|Ivan Duque|M|50|54|10396|
421|NY19|Marie O'Leary|F|25|29|10407|
422|NY19|Marie O'Leary|F|25|29|10407|
423|NY19|Luciano Medina|M|30|34|10410|
424|NY19|Mathieu Savaria|M|30|34|10412|Saucony Kinvara 9
425|NY19|Justin Schmidt|M|35|39|10415|HOKA ONE ONE Carbon Rocket
426|NY19|Paul Griffiths|M|45|49|10408|Saucony Triumph ISO
427|NY19|Peter Szewczyk|M|30|34|10419|
428|NY19|Luka Bastl|M|35|39|10420|adidas adios 4
429|NY19|Juan Fernandez de Cordova|M|30|34|10414|
430|NY19|Yuichiro Uemura|M|35|39|10412|
431|NY19|Jeroen Mast|M|30|34|10422|
432|NY19|Richard Gibbs|M|40|44|10426|adidas Adizero Adios 4
433|NY19|Kyle Rifkind|M|30|34|10430|
434|NY19|James Carvello|M|40|44|10435|Nike Vaporfly ZoomX Next%
435|NY19|Bradley Scholtz|M|30|34|10437|Nike Zoom Fly Flyknit
436|NY19|Brandon Ueki|M|35|39|10439|Nike Next%
437|NY19|Benjamin Morrow|M|25|29|10439|Nike Pegasus 36
438|NY19|Andrew Fleming|M|35|39|10441|Nike Next%
439|NY19|Carlos Isaac|M|40|44|10439|
440|NY19|Nick Rupert|M|25|29|10445|
441|NY19|Timothy Carney|M|40|44|10450|
442|NY19|Padam Kunwor|M|50|54|10438|
443|NY19|Anton Saleh|M|20|24|10481|Nike Nike ZoomX Vaporfly NEXT% (10)
444|NY19|Matthew Pierce|M|25|29|10456|Nike LunaRacers
445|NY19|Emily Ullmann|F|25|29|10456|Nike Next%
446|NY19|Pierre Jambet|M|25|29|10458|Nike ZoomX Vaporfly Next%
447|NY19|Bradford Ryland|M|30|34|10459|Nike VaporFly 4%
448|NY19|Brett Rivers|M|35|39|10460|Nike Pegasus Turbo
449|NY19|Chris Peterson|M|35|39|10465|Nike Vaporfly Next%
450|NY19|Dominik Hellstern|M|25|29|10463|Nike Vaporfly Flyknit 4%
451|NY19|Giovanni Galati|M|40|44|10445|Nike Zoom Fly
452|NY19|Patrick Ryan|M|25|29|10470|Nike Pink Vaporfly Next%
